Submission #,Authors,Title,Poster Session,Board #
221,"John Blue, Zhiyang He, Hengyun Zhou and Isaac Chuang","Extractor Assembly for Logical Processing on Hypergraph
Product Codes",Session 2: Thursday,70
222,"Allen Zang, Bikun Li, Xinan Chen, Eric Chitambar, Liang
Jiang, Martin Suchara and Tian Zhong",Enhancing Entanglement Purification by Shared Randomness,Session 2: Thursday,71
224,"Long Nguyen, Hyunseong Kim, Dat Le, Sai Chitta, Thomas
Ersevim, Trevor Chistolini, Christian Jünger, W. Clarke
Smith, Tom Stace, Jens Koch, David Santiago and Irfan
Siddiqi","Intrinsically protected grid states in a superconducting
qubit",Session 2: Thursday,72
225,Andrey Khesin and Jonathan Lu,"Mirror codes: High-threshold quantum LDPC codes beyond the
CSS regime",Session 2: Thursday,73
226,"Andrey Khesin, Jonathan Lu, Alexander Poremba, Akshar
Ramkumar and Vinod Vaikuntanathan",Average-Case Complexity of Quantum Stabilizer Decoding,Session 2: Thursday,74
227,Kyle Gulshen and Tali Kaufman,"Symmetric Self-Dual Quantum Codes on High Dimensional
Expanders",Session 2: Thursday,75
228,"Brenden Roberts, Jin Ming Koh, Yi Tan and Norman Yao","Cored product codes for quantum self-correction in three
dimensions",Session 2: Thursday,76
229,"Nithin Raveendran, David Declercq and Bane Vasic","Stabilizer-Aware Expansion-Contraction for Quantum LDPC
Error-Floor Estimation",Session 2: Thursday,77
230,Bohan Lu,"Discovery and classification of small CSS codes supporting
quasi-transversal CCZ logical gate",Session 2: Thursday,78
231,"Victor Wei, Hung-Hsiang Chiu, Zhaoyi Li, Yao Lu and David
Schuster","Scalable 3D architecture for dual-rail cavity-based quantum
error correction",Session 2: Thursday,79
232,"Anqi Gong, Christopher Pattison, Patrick Rall and Adam Wills","Magic state distillation via codes over binary extension
fields",Session 2: Thursday,80
233,"Gideon Lee, Tina Oberoi and Mariesa Teo","Numerical Study of Practical Just-In-Time Decoders for a
Quantum Double Model Memory",Session 2: Thursday,81
234,"Vismay Joshi, Anubhab Rudra, Sourav Dutta, Siddharth
Dhomkar and Prabha Mandayam","Demonstrating Noise-adapted Quantum Error Correction With
Break-Even Performance",Session 2: Thursday,82
235,"Maine Christos, Chiu-Fan Bowen Lo, Vedika Khemani and Rahul
Sahay","Non-Abelian Quantum Low-Density Parity Check Codes and
Non-Clifford Operations from Gauging Logical Gates via
Measurements",Session 2: Thursday,83
237,Sydney Timmerman and Rita Ahmadi,"Representation-Theoretic Quantum Error Correction for
Structured Noise",Session 2: Thursday,84
238,"Natthakan Saeng-Nil, Derek Khu and Yong Kiam Tan","BetaQubit: Distilling Transformer Decoders for Low-Latency
Surface Code Decoding",Session 2: Thursday,85
239,"Shantom Borah, Abhinav Vaishya, Lalitha Vadlamani, Asit
Pradhan, Bane Vasic and Narayanan Rengaswamy",Qudit LDPC Codes with Sublinear Rate and Minimum Distance,Session 2: Thursday,86
240,"Sayam Sethi, Maxwell Poster, Aditi Awasthi, Willers Yang,
Joshua Viszlai and Jonathan Baker",Exploring Asymmetric QEC Code Concatenation,Session 2: Thursday,87
241,"Aditya Bhardwaj, Nathaniel Selub and Hsin-Yuan Huang",The Hardness of Learning Global Decoders,Session 2: Thursday,88
242,Christine Li and Lia Yeh,Transversal AND in Quantum Codes,Session 2: Thursday,89
243,"Andrey Boris Khesin, Sarah Meng Li, Boldizsár Poór,
Benjamin Rodatz, John van de Wetering and Richie Yeung",SpiderCat: Optimal Fault-Tolerant Cat State Preparation,Session 2: Thursday,90
244,Andrey Khesin and Boldizsár Poór,"Watermelon Surface Code: Superdense Extraction with Reduced
Grid Connectivity",Session 2: Thursday,91
246,"Ethan Lake, Nathaniel Selub and Aditya Bhardwaj",Surprisingly useful local decoders for topological codes,Session 2: Thursday,92
247,"Yutaka Hirano, Riki Toshio, Tomohiro Itogawa and Keisuke
Fujii",Efficient magic state cultivation with lattice surgery,Session 2: Thursday,93
248,"Aswath Suryanarayanan, Andrea Rodriguez-Blanco and Birgitta
Whaley","Fault-tolerant leakage-aware simulation and decoding of 2D
Color Codes",Session 2: Thursday,94
249,George Umbrarescu and David Amaro,"A memory-eﬃcient, symbolic and exact simulator for
universal quantum error correction",Session 2: Thursday,95
251,"Aswath Suryanarayanan, Bharath H Madhusudhana, Andrea
Rodriguez-Blanco and Birgitta Whaley","Pairwise qudit process tomography and Hamiltonian
estimation for efficient characterization",Session 2: Thursday,96
252,Yuanjia Wang and Todd A. Brun,Adaptive Loss-tolerant Syndrome Measurements,Session 2: Thursday,97
254,"Omid Khosravani, Guillermo Escobar-Arrieta, Kenneth R.
Brown and Mauricio Gutiérrez","An information-theoretic design principle for qubit
placement in quantum error-correcting codes",Session 2: Thursday,98
255,"Tenzan Araki, Joseph Goodwin and Zhenyu Cai","Correcting quantum errors using a classical code and one
additional qubit",Session 2: Thursday,99
256,Yuanjia Wang,Loss-tolerant preparation of highly symmetric states,Session 2: Thursday,100
258,"Lia Yeh, Jiaxin Huang, Aleks Kissinger, Sarah Meng Li and
John van de Wetering","A Three-Way Normal Form for Stabiliser Codes across ZX
Diagrams, Circuits, and Tableaus",Session 2: Thursday,101
259,"Xiao Xiao, Dominik Hangleiter, Dolev Bluvstein, Mikhail
Lukin and Michael Gullans",In-situ benchmarking of fault-tolerant quantum circuits,Session 2: Thursday,102
